Actual Price,Predicted Price
19.99,19.98842558329791
14.0,14.009458802844904
6.762712,6.761151707366337
20.338983,20.312428021049776
25.40678,25.4065805334898
33.881356000000004,33.88137083582059
25.40678,25.4065805334898
28.0,27.99980727658299
45.0,45.0004794125113
25.40678,25.407002658273953
42.355932,42.35576363084236
27.101695,27.10821125381557
29.99,29.99016030847211
39.99,39.989872099269014
50.830508,50.83033794241929
16.542372999999998,16.51953863025546
20.338983,20.312850145833927
8.457627,8.456880087667615
24.0,23.997960911330793
28.0,27.99980727658299
109.99,109.98900217285505
22.932203,22.986232295206943
22.864407,22.848008385517154
50.830508,50.83033794241929
30.491525,30.491459496142653
23.711864,23.714246392874127
99.99,99.9905869587616
23.0,23.01642599464412
22.99,23.013625124795055
22.016949,22.017005265435888
42.355932,42.3557584180593
25.40678,25.4065805334898
130.0,129.99973314102027
88.0,88.04715038929434
84.95,84.95276119583043
25.0,24.99706357370833
50.830508,50.83033794241929
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
20.0,19.999605072062042
16.99,16.984276003278946
42.355932,42.35576363084236
16.0,15.999105606842212
3.372881,3.3734111438106633
50.0,50.00061610818112
19.5,19.457917358897905
42.355932,42.3557584180593
252.542373,252.51107388860225
8.457627,8.460420139736009
15.237288,15.233068817645217
36.0,35.99882296638636
67.779661,67.77934558114298
30.491525,30.491459496142653
18.288136,18.22734876475636
106.5,106.76549517161124
10.152542,10.15494621295767
22.016949,22.017005265435888
10.0,9.983475234553483
35.0,34.99993764953398
70.0,70.00475189788152
33.881356000000004,33.88137083582059
179.0,178.9990608390315
16.932203,16.932223863572162
46.5,46.47633776397159
25.40678,25.407002658273953
42.355932,42.35576363084236
76.254237,76.27610644423538
36.0,35.99882296638636
220.0,219.9471873503009
42.355932,42.3557584180593
14.220339,14.187712330699792
13.542373,13.542009054715233
25.40678,25.407002658273953
49.99,49.98883180587056
13.542373,13.544153270819974
45.745763,45.75737765897809
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
47.440678,47.44856801720455
15.237288,15.233068817645217
25.40678,25.4065805334898
3.372881,3.3734111438106633
21.59322,21.59599772672588
15.0,15.006216853459657
22.016949,22.017005265435888
129.0,128.99909792424393
27.135593,27.133163618270807
32.5,32.52166014611159
42.355932,42.3557584180593
16.932203,16.932223863572162
16.932203,16.932223863572162
7.5,7.5180208460638145
59.95,59.95143112974607
27.101695,27.10821646659863
11.5,11.512659479673978
27.101695,27.10821125381557
45.0,45.0004794125113
16.932203,16.93261437617304
38.5,38.5480539523582
32.423729,32.32440271097842
30.491525,30.491464708925715
36.0,35.99882296638636
16.932203,16.932223863572162
11.5,11.512659479673978
15.423729,15.441403327686393
69.99,69.99067100598106
55.0,55.00004818095046
22.016949,22.016583140651736
25.0,24.99706357370833
22.016949,22.016583140651736
22.864407,22.848008385517154
16.932203,16.932223863572162
61.0,61.00204435197969
67.779661,67.77906782878057
8.457627,8.460420139736009
5.40678,5.396447652067575
22.016949,22.017005265435888
59.305085,59.30512069262521
56.5,56.50311113602551
59.95,59.95143112974607
42.355932,42.3557584180593
36.59322,36.56804294759836
10.830508,10.83437062552672
27.101695,27.10821646659863
101.677966,101.6778709654225
85.0,84.99895410277448
3.372881,3.3734111438106633
51.0,50.99201365528192
22.016949,22.017005265435888
36.0,35.99882296638636
16.932203,16.932223863572162
38.118644,38.10457379646952
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
42.355932,42.3557584180593
42.0,41.999762682590315
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
16.932203,16.932223863572162
53.694915,53.733752890606496
30.491525,30.491459496142653
13.542373,13.544153270819974
67.779661,67.77934558114298
42.355932,42.35576363084236
22.99,23.013625124795055
25.40678,25.407002658273953
21.542373,21.51539012947235
39.95,39.95667398430334
40.881356,40.94564479467766
50.830508,50.83034315520235
3.033898,3.031529978385478
16.932203,16.932223863572162
19.5,19.457917358897905
13.542373,13.542009054715233
49.0,49.031077823645845
42.355932,42.35576363084236
49.95,49.95022152685638
15.0,15.006216853459657
24.389831,24.431126207572945
32.95,32.970976250365844
42.355932,42.3557584180593
28.0,27.99980727658299
42.355932,42.3557584180593
16.932203,16.932223863572162
28.0,27.99980727658299
25.40678,25.407002658273953
38.0,38.00019945088048
16.0,15.999105606842212
42.355932,42.3557584180593
25.40678,25.407002658273953
30.491525,30.491459496142653
50.830508,50.83033794241929
59.5,59.48932204424599
32.559322,32.53107963843806
7.610169,7.5952217916007525
67.779661,67.77934558114298
70.0,69.99943808473516
100.0,99.99978390746624
16.406779999999998,16.365886723463813
64.99,64.98355710815994
33.881356000000004,33.88137083582059
100.0,99.99922480771639
33.881356000000004,33.88137083582059
39.95,39.95667398430334
22.864407,22.848008385517154
9.99,9.981282906723274
2.694915,2.693052382510906
42.355932,42.3557584180593
36.0,35.99882296638636
22.016949,22.017005265435888
13.542373,13.542009054715233
38.118644,38.104568583686465
50.830508,50.83033794241929
37.95,37.94626875943062
22.016949,22.017005265435888
33.881356000000004,33.88137083582059
149.0,148.9991509656251
16.932203,16.932223863572162
30.0,30.00040306653343
28.0,27.99980727658299
33.915254,33.91497670880448
20.322034,20.312428021049776
10.152542,10.155179711986376
13.542373,13.544153270819974
55.99,55.988666154564505
11.644068,11.57092826717157
16.932203,16.93261437617304
22.99,23.013625124795055
167.79661000000002,167.8307340440768
22.016949,22.01721356787704
26.0,25.99809912351256
59.99,59.98969831744734
26.99,26.968815794356995
30.491525,30.491459496142653
25.40678,25.407002658273953
22.864407,22.847586260733003
35.99,35.99054856999924
11.847458,11.853486008159186
14.677966,14.681531257460255
39.99,39.989872099269014
22.0,21.999884936278715
15.237288,15.233068817645217
50.830508,50.83033794241929
25.40678,25.4065805334898
45.0,45.0004794125113
17.610169,17.628000287486795
50.830508,50.83033794241929
16.932203,16.932223863572162
150.0,149.99985319362582
60.0,60.00013419848563
22.0,21.999884936278715
50.830508,50.83033794241929
10.694915,10.669798429725077
150.0,149.99985319362582
7.610169,7.5952217916007525
42.355932,42.35576363084236
48.525424,48.466245535429074
22.881356,22.857173220356422
46.983051,46.96296363307136
17.99,17.990809608594713
30.491525,30.491459496142653
13.542373,13.542009054715233
33.881356000000004,33.88137604860365
7.610169,7.5952217916007525
33.881356000000004,33.88137083582059
44.0,44.00385506461114
91.0,90.85653390348007
11.847458,11.850695073500695
33.881356000000004,33.88137083582059
20.0,19.999605072062042
27.101695,27.10821125381557
24.389831,24.430704082788793
33.881356000000004,33.88137083582059
35.0,34.99993764953398
30.0,30.00040306653343
32.0,31.994793189073764
12.99,12.99255135630857
22.016949,22.017005265435888
33.881356000000004,33.88137083582059
80.084746,80.00500752654864
67.779661,67.77934558114298
13.542373,13.542009054715233
33.881356000000004,33.88137083582059
33.881356000000004,33.88137604860365
6.084746,6.099627584422987
30.491525,30.491459496142653
38.0,38.00019945088048
16.932203,16.932223863572162
69.95,69.94806589852492
67.779661,67.77934558114298
24.0,23.997960911330793
9.5,9.537636806754888
26.0,25.99809912351256
29.99,29.99016030847211
3.372881,3.3734111438106633
60.0,60.00013419848563
30.508475,30.50705824703832
55.0,55.00004818095046
28.79661,28.78915286665627
16.932203,16.932223863572162
14.338983,14.353644908290532
55.0,55.00004818095046
50.830508,50.83033794241929
33.338983000000006,33.28183513995612
17.0,17.0011943094364
25.40678,25.407002658273953
30.491525,30.491667798583805
15.237288,15.233068817645217
42.355932,42.3557584180593
42.355932,42.35576363084236
38.0,38.00019945088048
30.491525,30.491464708925715
20.0,19.999605072062042
33.881356000000004,33.88137083582059
49.508475,49.51085064516117
40.661017,40.66120667327633
9.169492,9.11162220262134
29.355932000000003,29.357721154254634
45.0,45.0004794125113
16.932203,16.932223863572162
74.99,74.98784125255459
70.0,69.99943808473516
10.152542,10.155179711986376
33.881356000000004,33.88137604860365
28.0,27.99980727658299
33.881356000000004,33.88137604860365
11.0,10.958338907528427
60.0,60.00013419848563
33.881356000000004,33.88137083582059
15.0,15.006216853459657
4.779661,4.777295049137504
230.0,229.99853761641623
50.830508,50.83033794241929
90.0,90.00046139791796
38.0,38.00019945088048
20.0,19.999605072062042
40.0,39.99964604561447
8.457627,8.456880087667615
35.0,34.99993764953398
25.40678,25.407002658273953
14.677966,14.681531257460255
60.0,60.00013419848563
25.40678,25.407210960715105
36.0,35.99882296638636
72.0,71.97932614592223
72.95,73.03902296646173
8.457627,8.456880087667615
16.932203,16.932223863572162
11.847458,11.850695073500695
16.932203,16.932223863572162
13.542373,13.542009054715233
22.016949,22.017005265435888
32.457627,32.32439749819536
29.99,29.99016030847211
59.95,59.95143112974607
28.0,27.99980727658299
49.95,49.95022152685638
32.186441,32.263527766247144
16.932203,16.932223863572162
25.40678,25.407002658273953
16.932203,16.93261437617304
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
33.254237,33.222514711421546
6.762712,6.761151707366337
79.95,79.94475767939413
16.033898,16.025549131635554
16.932203,16.932223863572162
165.0,164.9558052883826
29.728814,29.78658828647325
67.779661,67.77934558114298
155.0,154.97187856835484
34.5,34.517307641110484
140.0,139.99999198905834
12.0,11.986641529026855
25.40678,25.407002658273953
15.237288,15.233068817645217
25.40678,25.407002658273953
62.0,61.96637484698201
25.40678,25.407002658273953
45.0,45.0004794125113
16.355932,16.334427442228336
17.0,17.0011943094364
2.457627,2.4593486432879246
32.99,32.98651257459158
59.305085,59.30512069262521
16.0,15.999105606842212
19.0,19.002832567251115
8.271186,8.269650377471597
44.0,44.00385506461114
25.40678,25.407002658273953
13.542373,13.544153270819974
38.0,38.00019945088048
20.0,19.999605072062042
11.508475,11.515534031924505
18.711864,18.70743020498498
265.0,264.9898603749337
57.610169000000006,57.58014901127546
35.0,34.99993764953398
75.0,75.000385949743
27.440678,27.424065869434724
8.0,7.995449457687746
50.830508,50.83034315520235
67.779661,67.77934558114298
25.40678,25.407002658273953
25.40678,25.4065805334898
33.881356000000004,33.88137083582059
22.0,21.999884936278715
19.5,19.457917358897905
22.864407,22.848008385517154
25.40678,25.4065805334898
114.95,115.01033638513029
52.0,52.00571291335335
54.220339,54.242108030256475
10.067797,10.124722686101123
13.542373,13.542009054715233
16.932203,16.932223863572162
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
10.152542,10.158047154161775
110.0,109.99973208385802
25.40678,25.407002658273953
8.457627,8.456880087667615
33.881356000000004,33.88137083582059
32.0,31.994793189073764
22.016949,22.017005265435888
33.881356000000004,33.88137604860365
104.0,104.01125489408
59.95,59.95143112974607
10.5,10.484545924678587
59.95,59.95143112974607
8.457627,8.456880087667615
37.99,38.00019945088048
15.0,15.006216853459657
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
13.542373,13.544153270819974
12.186441,12.20882874100372
16.254237,16.302443787069176
33.220339,33.222514711421546
24.983051,24.993457511657056
50.830508,50.83033794241929
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
99.95,99.94965011066647
32.0,31.994793189073764
59.305085,59.30532899506636
24.99,24.993035386872904
26.0,25.99809912351256
20.5,20.535372441902208
10.0,9.983475234553483
13.542373,13.542009054715233
50.830508,50.83033794241929
25.40678,25.407002658273953
6.762712,6.7646917594347284
20.322034,20.312850145833927
62.0,61.96637484698201
65.0,65.0011318328047
25.40678,25.4065805334898
15.237288,15.233068817645217
22.0,21.999884936278715
16.932203,16.93261437617304
14.0,14.009458802844904
33.881356000000004,33.88137083582059
15.237288,15.233068817645217
15.237288,15.233068817645217
8.457627,8.460420139736009
140.0,139.9994328893085
49.067797000000006,49.06172472114251
149.0,148.9991509656251
16.932203,16.932432166013314
13.542373,13.542009054715233
8.457627,8.456880087667615
24.898305,24.945460891020495
34.0,33.99973677590978
33.881356000000004,33.88137083582059
30.0,30.00040306653343
25.40678,25.407002658273953
13.542373,13.544153270819974
21.288136,21.282475487087765
29.0,29.03821809352205
67.779661,67.77934558114298
25.0,24.99706357370833
70.0,69.99943808473516
10.0,9.983475234553483
59.305085,59.30512069262521
42.355932,42.35576363084236
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
20.322034,20.312850145833927
28.79661,28.78915286665627
11.847458,11.850695073500695
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
15.237288,15.23411638003653
16.932203,16.932223863572162
100.0,99.99978390746624
25.40678,25.4065805334898
25.40678,25.407002658273953
25.40678,25.407002658273953
149.0,148.9991509656251
62.0,61.96637484698201
16.932203,16.932223863572162
25.864407,25.87904019740144
44.050847,44.049848484471816
14.0,14.009458802844904
72.0,71.97932614592223
68.0,67.99797444505946
14.40678,14.439543447514104
13.542373,13.542009054715233
13.542373,13.542009054715233
20.322034,20.312850145833927
8.457627,8.456880087667615
33.881356000000004,33.88137083582059
11.847458,11.850695073500695
49.99,49.98883180587056
25.40678,25.407002658273953
13.542373,13.542009054715233
30.0,30.00040306653343
30.491525,30.491459496142653
10.152542,10.155179711986376
56.0,55.9998857974258
30.491525,30.491464708925715
11.288136000000002,11.272438829561784
16.932203,16.932223863572162
99.0,99.000220675823
21.0,21.024072562968176
42.99,42.99551025652404
16.932203,16.932223863572162
8.457627,8.456880087667615
22.016949,22.016583140651736
37.95,37.94626875943062
24.0,23.997960911330793
14.0,14.009458802844904
16.932203,16.93261437617304
29.99,29.990155095689047
14.661017,14.681531257460255
42.355932,42.35576363084236
22.864407,22.848008385517154
8.457627,8.456880087667615
19.99,19.988388758331574
50.830508,50.83033794241929
71.5,71.46051148370961
225.0,225.0592125455848
33.20339,33.19192794648601
76.254237,76.27610644423538
100.0,99.99922480771639
199.0,198.99800106091558
16.932203,16.932223863572162
25.40678,25.407002658273953
17.99,17.990809608594713
16.932203,16.93261437617304
7.5,7.5180208460638145
33.0,32.98651257459158
56.0,55.9998857974258
28.79661,28.78915286665627
14.0,14.009458802844904
16.932203,16.932223863572162
67.779661,67.77934558114298
44.0,44.00385506461114
25.40678,25.407002658273953
47.966102,47.913271517184974
33.881356000000004,33.88137083582059
8.457627,8.460420139736009
22.0,21.999884936278715
32.0,31.994793189073764
30.491525,30.491459496142653
22.016949,22.016583140651736
40.0,39.99964604561447
13.542373,13.542009054715233
66.0,65.95470883834453
29.95,29.950866814114125
1.6779659999999998,1.6798772627294298
24.0,23.997960911330793
100.0,99.99978390746624
33.881356000000004,33.88137083582059
16.932203,16.93261437617304
22.016949,22.017005265435888
26.0,25.99809912351256
8.457627,8.456880087667615
13.711864,13.673618129287997
25.40678,25.4065805334898
30.0,30.00040306653343
190.0,190.00209639106555
24.474576000000003,24.481001435548013
47.440678,47.44856801720455
39.95,39.95667398430334
